fold,cutoff,date,sku,horizon,actual,prediction,model,seasonal_scale,uses_raw_fallback,lower,upper
22,2011-10-14,2011-10-20,84991,6,408.0,98.0,seasonal_naive_7d,86.82100591715977,False,0.0,288.68848676422425
22,2011-10-14,2011-10-20,84992,6,144.0,72.0,seasonal_naive_7d,68.20710059171597,False,0.0,221.80601366009867
22,2011-10-14,2011-10-20,85099B,6,341.0,274.0,seasonal_naive_7d,133.59615384615384,False,82.25587991145548,567.4226359776432
22,2011-10-14,2011-10-20,85123A,6,26.0,243.0,seasonal_naive_7d,115.58136094674556,False,77.11164382103786,496.85601772587165
22,2011-10-14,2011-10-21,17003,7,0.0,36.0,seasonal_naive_7d,173.6405325443787,False,0.0,498.0655241536477
22,2011-10-14,2011-10-21,20725,7,39.0,160.0,seasonal_naive_7d,53.053254437869825,False,56.76160594447474,301.1771748259635
22,2011-10-14,2011-10-21,21212,7,49.0,45.0,seasonal_naive_7d,140.8284023668639,False,0.0,419.7509213537733
22,2011-10-14,2011-10-21,21213,7,33.0,61.0,seasonal_naive_7d,77.71005917159763,False,0.0,267.7900777369372
22,2011-10-14,2011-10-21,21232,7,85.0,30.0,seasonal_naive_7d,51.02218934911242,False,0.0,165.77241626484238
22,2011-10-14,2011-10-21,21977,7,0.0,29.0,seasonal_naive_7d,101.55917159763314,False,0.0,299.25367389308775
22,2011-10-14,2011-10-21,21980,7,0.0,0.0,seasonal_naive_7d,69.53994082840237,False,0.0,185.04901325545723
22,2011-10-14,2011-10-21,21982,7,0.0,49.0,seasonal_naive_7d,81.02810650887574,False,0.0,264.61955585244675
22,2011-10-14,2011-10-21,21984,7,0.0,24.0,seasonal_naive_7d,62.57692307692308,False,0.0,190.5200995284382
22,2011-10-14,2011-10-21,22197,7,62.0,252.0,seasonal_naive_7d,125.93343195266272,False,6.9412300819506925,587.1147130857992
22,2011-10-14,2011-10-21,84077,7,432.0,48.0,seasonal_naive_7d,201.42751479289942,False,0.0,584.0079748543754
22,2011-10-14,2011-10-21,84270,7,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,110.79164581409611
22,2011-10-14,2011-10-21,84347,7,120.0,120.0,seasonal_naive_7d,62.892011834319526,False,0.0,287.3585653503747
22,2011-10-14,2011-10-21,84568,7,0.0,0.0,seasonal_naive_7d,99.43786982248521,False,0.0,264.6087913172336
22,2011-10-14,2011-10-21,84755,7,8.0,0.0,seasonal_naive_7d,65.5576923076923,False,0.0,174.45206493314254
22,2011-10-14,2011-10-21,84879,7,16.0,72.0,seasonal_naive_7d,115.05029585798816,False,0.0,378.15418232529794
22,2011-10-14,2011-10-21,84991,7,0.0,6.0,seasonal_naive_7d,86.82100591715977,False,0.0,237.03473030645281
22,2011-10-14,2011-10-21,84992,7,0.0,0.0,seasonal_naive_7d,68.20710059171597,False,0.0,181.5022634640733
22,2011-10-14,2011-10-21,85099B,7,122.0,147.0,seasonal_naive_7d,133.59615384615384,False,0.0,502.5055720418132
22,2011-10-14,2011-10-21,85123A,7,13.0,187.0,seasonal_naive_7d,115.58136094674556,False,0.0,494.56737119889044
22,2011-10-14,2011-10-22,17003,8,0.0,0.0,seasonal_naive_7d,173.6405325443787,False,0.0,301.4648217447161
22,2011-10-14,2011-10-22,20725,8,0.0,0.0,seasonal_naive_7d,53.053254437869825,False,0.0,92.10804446249819
22,2011-10-14,2011-10-22,21212,8,0.0,0.0,seasonal_naive_7d,140.8284023668639,False,0.0,244.49826658570788
22,2011-10-14,2011-10-22,21213,8,0.0,0.0,seasonal_naive_7d,77.71005917159763,False,0.0,134.91578718781938
22,2011-10-14,2011-10-22,21232,8,0.0,0.0,seasonal_naive_7d,51.02218934911242,False,0.0,88.58182471436606
22,2011-10-14,2011-10-22,21977,8,0.0,0.0,seasonal_naive_7d,101.55917159763314,False,0.0,176.32126044301668
22,2011-10-14,2011-10-22,21980,8,0.0,0.0,seasonal_naive_7d,69.53994082840237,False,0.0,120.73129216310441
22,2011-10-14,2011-10-22,21982,8,0.0,0.0,seasonal_naive_7d,81.02810650887574,False,0.0,140.6763923553797
22,2011-10-14,2011-10-22,21984,8,0.0,0.0,seasonal_naive_7d,62.57692307692308,False,0.0,108.64249656626696
22,2011-10-14,2011-10-22,22197,8,0.0,0.0,seasonal_naive_7d,125.93343195266272,False,0.0,218.63846567970478
22,2011-10-14,2011-10-22,84077,8,0.0,0.0,seasonal_naive_7d,201.42751479289942,False,0.0,349.7070007315432
22,2011-10-14,2011-10-22,84270,8,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,72.28365244805407
22,2011-10-14,2011-10-22,84347,8,0.0,0.0,seasonal_naive_7d,62.892011834319526,False,0.0,109.18953575516144
22,2011-10-14,2011-10-22,84568,8,0.0,0.0,seasonal_naive_7d,99.43786982248521,False,0.0,172.6383768896143
22,2011-10-14,2011-10-22,84755,8,0.0,0.0,seasonal_naive_7d,65.5576923076923,False,0.0,113.81753865839092
22,2011-10-14,2011-10-22,84879,8,0.0,0.0,seasonal_naive_7d,115.05029585798816,False,0.0,199.74378346047104
22,2011-10-14,2011-10-22,84991,8,0.0,0.0,seasonal_naive_7d,86.82100591715977,False,0.0,150.73369500190947
22,2011-10-14,2011-10-22,84992,8,0.0,0.0,seasonal_naive_7d,68.20710059171597,False,0.0,118.41729071148967
22,2011-10-14,2011-10-22,85099B,8,0.0,0.0,seasonal_naive_7d,133.59615384615384,False,0.0,231.94204783216242
22,2011-10-14,2011-10-22,85123A,8,0.0,0.0,seasonal_naive_7d,115.58136094674556,False,0.0,200.66578847837303
22,2011-10-14,2011-10-23,17003,9,60.0,52.0,seasonal_naive_7d,173.6405325443787,False,0.0,653.4472583083319
22,2011-10-14,2011-10-23,20725,9,14.0,2.0,seasonal_naive_7d,53.053254437869825,False,0.0,185.76316841712045
22,2011-10-14,2011-10-23,21212,9,28.0,12.0,seasonal_naive_7d,140.8284023668639,False,0.0,499.7942681605473
22,2011-10-14,2011-10-23,21213,9,2.0,0.0,seasonal_naive_7d,77.71005917159763,False,0.0,269.16815646018773
22,2011-10-14,2011-10-23,21232,9,6.0,2.0,seasonal_naive_7d,51.02218934911242,False,0.0,178.7280683101411
22,2011-10-14,2011-10-23,21977,9,1.0,2.0,seasonal_naive_7d,101.55917159763314,False,0.0,353.77550090645184
22,2011-10-14,2011-10-23,21980,9,12.0,0.0,seasonal_naive_7d,69.53994082840237,False,0.0,240.86891546175593
22,2011-10-14,2011-10-23,21982,9,3.0,2.0,seasonal_naive_7d,81.02810650887574,False,0.0,282.6610403203149
22,2011-10-14,2011-10-23,21984,9,0.0,0.0,seasonal_naive_7d,62.57692307692308,False,0.0,216.75076819041462
22,2011-10-14,2011-10-23,22197,9,12.0,126.0,seasonal_naive_7d,125.93343195266272,False,0.0,562.2018260795751
22,2011-10-14,2011-10-23,84077,9,48.0,240.0,seasonal_naive_7d,201.42751479289942,False,0.0,937.6943962613542
22,2011-10-14,2011-10-23,84270,9,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,144.21186635901896
22,2011-10-14,2011-10-23,84347,9,31.0,1.0,seasonal_naive_7d,62.892011834319526,False,0.0,218.8421566265301
22,2011-10-14,2011-10-23,84568,9,0.0,0.0,seasonal_naive_7d,99.43786982248521,False,0.0,344.42784354781503
22,2011-10-14,2011-10-23,84755,9,0.0,0.0,seasonal_naive_7d,65.5576923076923,False,0.0,227.07540527385476
22,2011-10-14,2011-10-23,84879,9,59.0,9.0,seasonal_naive_7d,115.05029585798816,False,0.0,407.50537197393277
22,2011-10-14,2011-10-23,84991,9,0.0,0.0,seasonal_naive_7d,86.82100591715977,False,0.0,300.7261910988517
22,2011-10-14,2011-10-23,84992,9,4.0,0.0,seasonal_naive_7d,68.20710059171597,False,0.0,236.2522911380936
22,2011-10-14,2011-10-23,85099B,9,7.0,22.0,seasonal_naive_7d,133.59615384615384,False,0.0,484.7435730236048
22,2011-10-14,2011-10-23,85123A,9,63.0,26.0,seasonal_naive_7d,115.58136094674556,False,0.0,426.34484825827775
22,2011-10-14,2011-10-24,17003,10,0.0,36.0,seasonal_naive_7d,173.6405325443787,False,0.0,276.9227643391042
22,2011-10-14,2011-10-24,20725,10,8.0,36.0,seasonal_naive_7d,53.053254437869825,False,0.0,109.61032893106751
22,2011-10-14,2011-10-24,21212,10,14.0,105.0,seasonal_naive_7d,140.8284023668639,False,0.0,300.39659029214886
22,2011-10-14,2011-10-24,21213,10,2.0,32.0,seasonal_naive_7d,77.71005917159763,False,0.0,139.8211521137307
22,2011-10-14,2011-10-24,21232,10,4.0,42.0,seasonal_naive_7d,51.02218934911242,False,0.0,112.7922667622532
22,2011-10-14,2011-10-24,21977,10,5.0,33.0,seasonal_naive_7d,101.55917159763314,False,0.0,173.91131838148306
22,2011-10-14,2011-10-24,21980,10,74.0,0.0,seasonal_naive_7d,69.53994082840237,False,0.0,96.48527639751707
22,2011-10-14,2011-10-24,21982,10,34.0,3.0,seasonal_naive_7d,81.02810650887574,False,0.0,115.42487639971064
22,2011-10-14,2011-10-24,21984,10,24.0,1.0,seasonal_naive_7d,62.57692307692308,False,0.0,87.82422859809328
22,2011-10-14,2011-10-24,22197,10,232.0,159.0,seasonal_naive_7d,125.93343195266272,False,0.0,333.73011689244663
22,2011-10-14,2011-10-24,84077,10,240.0,196.0,seasonal_naive_7d,201.42751479289942,False,0.0,475.47664618834506
22,2011-10-14,2011-10-24,84270,10,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,57.767195732904725
22,2011-10-14,2011-10-24,84347,10,611.0,291.0,seasonal_naive_7d,62.892011834319526,False,192.15575170581337,378.26140794402005
22,2011-10-14,2011-10-24,84568,10,0.0,0.0,seasonal_naive_7d,99.43786982248521,False,0.0,137.96805461594798
22,2011-10-14,2011-10-24,84755,10,32.0,16.0,seasonal_naive_7d,65.5576923076923,False,0.0,106.95998626026429
22,2011-10-14,2011-10-24,84879,10,128.0,40.0,seasonal_naive_7d,115.05029585798816,False,0.0,199.62998333384016
22,2011-10-14,2011-10-24,84991,10,3.0,35.0,seasonal_naive_7d,86.82100591715977,False,0.0,155.4624084121482
22,2011-10-14,2011-10-24,84992,10,5.0,6.0,seasonal_naive_7d,68.20710059171597,False,0.0,100.63598723939494
22,2011-10-14,2011-10-24,85099B,10,287.0,62.0,seasonal_naive_7d,133.59615384615384,False,0.0,247.36199018775477
22,2011-10-14,2011-10-24,85123A,10,76.0,127.0,seasonal_naive_7d,115.58136094674556,False,0.0,287.36682551782
22,2011-10-14,2011-10-25,17003,11,54.0,0.0,seasonal_naive_7d,173.6405325443787,False,0.0,0.0
22,2011-10-14,2011-10-25,20725,11,37.0,114.0,seasonal_naive_7d,53.053254437869825,False,114.0,114.0
22,2011-10-14,2011-10-25,21212,11,61.0,83.0,seasonal_naive_7d,140.8284023668639,False,83.0,83.0
22,2011-10-14,2011-10-25,21213,11,30.0,7.0,seasonal_naive_7d,77.71005917159763,False,7.0,7.0
22,2011-10-14,2011-10-25,21232,11,15.0,41.0,seasonal_naive_7d,51.02218934911242,False,41.0,41.0
22,2011-10-14,2011-10-25,21977,11,28.0,27.0,seasonal_naive_7d,101.55917159763314,False,27.0,27.0
22,2011-10-14,2011-10-25,21980,11,24.0,24.0,seasonal_naive_7d,69.53994082840237,False,24.0,24.0
22,2011-10-14,2011-10-25,21982,11,84.0,12.0,seasonal_naive_7d,81.02810650887574,False,12.0,12.0
22,2011-10-14,2011-10-25,21984,11,26.0,24.0,seasonal_naive_7d,62.57692307692308,False,24.0,24.0
22,2011-10-14,2011-10-25,22197,11,251.0,124.0,seasonal_naive_7d,125.93343195266272,False,124.0,124.0
22,2011-10-14,2011-10-25,84077,11,48.0,145.0,seasonal_naive_7d,201.42751479289942,False,145.0,145.0
22,2011-10-14,2011-10-25,84270,11,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,0.0
22,2011-10-14,2011-10-25,84347,11,12.0,46.0,seasonal_naive_7d,62.892011834319526,False,46.0,46.0
22,2011-10-14,2011-10-25,84568,11,0.0,12.0,seasonal_naive_7d,99.43786982248521,False,12.0,12.0
22,2011-10-14,2011-10-25,84755,11,40.0,16.0,seasonal_naive_7d,65.5576923076923,False,16.0,16.0
22,2011-10-14,2011-10-25,84879,11,80.0,76.0,seasonal_naive_7d,115.05029585798816,False,76.0,76.0
22,2011-10-14,2011-10-25,84991,11,52.0,6.0,seasonal_naive_7d,86.82100591715977,False,6.0,6.0
22,2011-10-14,2011-10-25,84992,11,6.0,26.0,seasonal_naive_7d,68.20710059171597,False,26.0,26.0
22,2011-10-14,2011-10-25,85099B,11,161.0,368.0,seasonal_naive_7d,133.59615384615384,False,368.0,368.0
22,2011-10-14,2011-10-25,85123A,11,16.0,46.0,seasonal_naive_7d,115.58136094674556,False,46.0,46.0
22,2011-10-14,2011-10-26,17003,12,0.0,0.0,seasonal_naive_7d,173.6405325443787,False,0.0,151.3911274469966
22,2011-10-14,2011-10-26,20725,12,52.0,52.0,seasonal_naive_7d,53.053254437869825,False,2.8642560762718716,98.25528317836009
22,2011-10-14,2011-10-26,21212,12,60.0,73.0,seasonal_naive_7d,140.8284023668639,False,0.0,195.78337493251956
22,2011-10-14,2011-10-26,21213,12,24.0,24.0,seasonal_naive_7d,77.71005917159763,False,0.0,91.75269172221762
22,2011-10-14,2011-10-26,21232,12,76.0,89.0,seasonal_naive_7d,51.02218934911242,False,41.74534509052792,133.48446832770517
22,2011-10-14,2011-10-26,21977,12,0.0,24.0,seasonal_naive_7d,101.55917159763314,False,0.0,112.5459014980798
22,2011-10-14,2011-10-26,21980,12,0.0,0.0,seasonal_naive_7d,69.53994082840237,False,0.0,60.629450338264824
22,2011-10-14,2011-10-26,21982,12,0.0,0.0,seasonal_naive_7d,81.02810650887574,False,0.0,70.64558153286511
22,2011-10-14,2011-10-26,21984,12,0.0,12.0,seasonal_naive_7d,62.57692307692308,False,0.0,66.55863788230506
22,2011-10-14,2011-10-26,22197,12,43.0,210.0,seasonal_naive_7d,125.93343195266272,False,93.36563082838225,319.79696944727226
22,2011-10-14,2011-10-26,84077,12,144.0,101.0,seasonal_naive_7d,201.42751479289942,False,0.0,276.6176286521694
22,2011-10-14,2011-10-26,84270,12,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,36.29976982642608
22,2011-10-14,2011-10-26,84347,12,10.0,0.0,seasonal_naive_7d,62.892011834319526,False,0.0,54.83335278630324
22,2011-10-14,2011-10-26,84568,12,0.0,6.0,seasonal_naive_7d,99.43786982248521,False,0.0,92.69641242609207
22,2011-10-14,2011-10-26,84755,12,24.0,16.0,seasonal_naive_7d,65.5576923076923,False,0.0,73.1574666689545
22,2011-10-14,2011-10-26,84879,12,217.0,56.0,seasonal_naive_7d,115.05029585798816,False,0.0,156.30834245800185
22,2011-10-14,2011-10-26,84991,12,0.0,48.0,seasonal_naive_7d,86.82100591715977,False,0.0,123.69620859416497
22,2011-10-14,2011-10-26,84992,12,12.0,1.0,seasonal_naive_7d,68.20710059171597,False,0.0,60.46739339693919
22,2011-10-14,2011-10-26,85099B,12,48.0,78.0,seasonal_naive_7d,133.59615384615384,False,0.0,194.47782955389465
22,2011-10-14,2011-10-26,85123A,12,20.0,25.0,seasonal_naive_7d,115.58136094674556,False,0.0,125.77135959666543
22,2011-10-14,2011-10-27,17003,13,1476.0,0.0,seasonal_naive_7d,173.6405325443787,False,0.0,272.83642489933885
22,2011-10-14,2011-10-27,20725,13,45.0,75.0,seasonal_naive_7d,53.053254437869825,False,0.0,158.36106816767528
22,2011-10-14,2011-10-27,21212,13,61.0,169.0,seasonal_naive_7d,140.8284023668639,False,0.0,390.27965897732224
22,2011-10-14,2011-10-27,21213,13,151.0,50.0,seasonal_naive_7d,77.71005917159763,False,0.0,172.1036034180325
22,2011-10-14,2011-10-27,21232,13,37.0,288.0,seasonal_naive_7d,51.02218934911242,False,205.18769053854686,368.1697134221305
22,2011-10-14,2011-10-27,21977,13,11.0,133.0,seasonal_naive_7d,101.55917159763314,False,0.0,292.57703474190214
22,2011-10-14,2011-10-27,21980,13,24.0,24.0,seasonal_naive_7d,69.53994082840237,False,0.0,133.26612908471577
22,2011-10-14,2011-10-27,21982,13,9.0,48.0,seasonal_naive_7d,81.02810650887574,False,0.0,175.3171567277608
22,2011-10-14,2011-10-27,21984,13,8.0,24.0,seasonal_naive_7d,62.57692307692308,False,0.0,122.32533754263326
22,2011-10-14,2011-10-27,22197,13,47.0,133.0,seasonal_naive_7d,125.93343195266272,False,0.0,330.87561605460525
22,2011-10-14,2011-10-27,84077,13,4848.0,96.0,seasonal_naive_7d,201.42751479289942,False,0.0,412.49731895637694
22,2011-10-14,2011-10-27,84270,13,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,65.41928573441949
22,2011-10-14,2011-10-27,84347,13,25.0,6.0,seasonal_naive_7d,62.892011834319526,False,0.0,104.82042753593335
22,2011-10-14,2011-10-27,84568,13,0.0,0.0,seasonal_naive_7d,99.43786982248521,False,0.0,156.24389366024792
22,2011-10-14,2011-10-27,84755,13,8.0,16.0,seasonal_naive_7d,65.5576923076923,False,0.0,119.00893536657553
22,2011-10-14,2011-10-27,84879,13,40.0,116.0,seasonal_naive_7d,115.05029585798816,False,0.0,296.77525417334306
22,2011-10-14,2011-10-27,84991,13,14.0,98.0,seasonal_naive_7d,86.82100591715977,False,0.0,234.41937463275232
22,2011-10-14,2011-10-27,84992,13,8.0,72.0,seasonal_naive_7d,68.20710059171597,False,0.0,179.1718751693947
22,2011-10-14,2011-10-27,85099B,13,41.0,274.0,seasonal_naive_7d,133.59615384615384,False,57.16481169657894,483.9158327930772
22,2011-10-14,2011-10-27,85123A,13,117.0,243.0,seasonal_naive_7d,115.58136094674556,False,55.4039843683361,424.6097016268395
22,2011-10-14,2011-10-28,17003,14,0.0,36.0,seasonal_naive_7d,173.6405325443787,False,0.0,351.00715842895147
22,2011-10-14,2011-10-28,20725,14,94.0,160.0,seasonal_naive_7d,53.053254437869825,False,69.1946054818022,256.2457018588691
22,2011-10-14,2011-10-28,21212,14,244.0,45.0,seasonal_naive_7d,140.8284023668639,False,0.0,300.48156415805096
22,2011-10-14,2011-10-28,21213,14,263.0,61.0,seasonal_naive_7d,77.71005917159763,False,0.0,201.9764446255329
22,2011-10-14,2011-10-28,21232,14,1.0,30.0,seasonal_naive_7d,51.02218934911242,False,0.0,122.56107803965688
22,2011-10-14,2011-10-28,21977,14,50.0,29.0,seasonal_naive_7d,101.55917159763314,False,0.0,213.24192548011376
22,2011-10-14,2011-10-28,21980,14,12.0,0.0,seasonal_naive_7d,69.53994082840237,False,0.0,126.1547568225401
22,2011-10-14,2011-10-28,21982,14,0.0,49.0,seasonal_naive_7d,81.02810650887574,False,0.0,195.99582643652565
22,2011-10-14,2011-10-28,21984,14,0.0,24.0,seasonal_naive_7d,62.57692307692308,False,0.0,137.5229109980449
22,2011-10-14,2011-10-28,22197,14,2065.0,252.0,seasonal_naive_7d,125.93343195266272,False,36.45365712891211,480.4600949405361
22,2011-10-14,2011-10-28,84077,14,0.0,48.0,seasonal_naive_7d,201.42751479289942,False,0.0,413.4164620124056
22,2011-10-14,2011-10-28,84270,14,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,75.53076284903723
22,2011-10-14,2011-10-28,84347,14,10.0,120.0,seasonal_naive_7d,62.892011834319526,False,12.354691391334512,234.09452416154977
22,2011-10-14,2011-10-28,84568,14,0.0,0.0,seasonal_naive_7d,99.43786982248521,False,0.0,180.39360023848934
22,2011-10-14,2011-10-28,84755,14,0.0,0.0,seasonal_naive_7d,65.5576923076923,False,0.0,118.93042519739858
22,2011-10-14,2011-10-28,84879,14,49.0,72.0,seasonal_naive_7d,115.05029585798816,False,0.0,280.716629945675
22,2011-10-14,2011-10-28,84991,14,340.0,6.0,seasonal_naive_7d,86.82100591715977,False,0.0,163.50492102941354
22,2011-10-14,2011-10-28,84992,14,244.0,0.0,seasonal_naive_7d,68.20710059171597,False,0.0,123.73680630461568
22,2011-10-14,2011-10-28,85099B,14,12.0,147.0,seasonal_naive_7d,133.59615384615384,False,0.0,389.3612976961947
22,2011-10-14,2011-10-28,85123A,14,90.0,187.0,seasonal_naive_7d,115.58136094674556,False,0.0,396.68005307101885
23,2011-10-28,2011-10-29,17003,1,0.0,0.0,seasonal_naive_7d,172.75797101449277,False,0.0,451.12755427482
23,2011-10-28,2011-10-29,20725,1,0.0,0.0,seasonal_naive_7d,52.62173913043478,False,0.0,137.41256820855546
23,2011-10-28,2011-10-29,21212,1,0.0,0.0,seasonal_naive_7d,139.29710144927537,False,0.0,363.750282116426
23,2011-10-28,2011-10-29,21213,1,0.0,0.0,seasonal_naive_7d,77.3623188405797,False,0.0,202.01831201555234
23,2011-10-28,2011-10-29,21232,1,0.0,0.0,seasonal_naive_7d,51.15072463768116,False,0.0,133.57126834538974
23,2011-10-28,2011-10-29,21977,1,0.0,0.0,seasonal_naive_7d,99.98985507246377,False,0.0,261.1062083343763
23,2011-10-28,2011-10-29,21980,1,0.0,0.0,seasonal_naive_7d,68.54927536231884,False,0.0,179.00457362352213
23,2011-10-28,2011-10-29,21982,1,0.0,0.0,seasonal_naive_7d,79.71739130434783,False,0.0,208.1681763285024
23,2011-10-28,2011-10-29,21984,1,0.0,0.0,seasonal_naive_7d,61.48840579710145,False,0.0,160.5663342803267
23,2011-10-28,2011-10-29,22197,1,0.0,0.0,seasonal_naive_7d,128.59565217391304,False,0.0,335.80529867838095
23,2011-10-28,2011-10-29,84077,1,0.0,0.0,seasonal_naive_7d,206.47971014492754,False,0.0,539.1860421724946
23,2011-10-28,2011-10-29,84270,1,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,106.5156499002945
23,2011-10-28,2011-10-29,84347,1,0.0,0.0,seasonal_naive_7d,64.0,False,0.0,167.12492803684512
23,2011-10-28,2011-10-29,84568,1,0.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,254.60059802424635
23,2011-10-28,2011-10-29,84755,1,0.0,0.0,seasonal_naive_7d,64.76086956521739,False,0.0,169.1118072764136
23,2011-10-28,2011-10-29,84879,1,0.0,0.0,seasonal_naive_7d,114.35942028985507,False,0.0,298.62984197308367
23,2011-10-28,2011-10-29,84991,1,0.0,0.0,seasonal_naive_7d,87.53768115942029,False,0.0,228.58951037938138
23,2011-10-28,2011-10-29,84992,1,0.0,0.0,seasonal_naive_7d,67.6376811594203,False,0.0,176.62410306792486
23,2011-10-28,2011-10-29,85099B,1,0.0,0.0,seasonal_naive_7d,132.8,False,0.0,346.7842256764537
23,2011-10-28,2011-10-29,85123A,1,0.0,0.0,seasonal_naive_7d,114.29420289855072,False,0.0,298.45953803826353
23,2011-10-28,2011-10-30,17003,2,154.0,60.0,seasonal_naive_7d,172.75797101449277,False,0.0,357.317111198826
23,2011-10-28,2011-10-30,20725,2,78.0,14.0,seasonal_naive_7d,52.62173913043478,False,0.0,104.5622089252634
23,2011-10-28,2011-10-30,21212,2,81.0,28.0,seasonal_naive_7d,139.29710144927537,False,0.0,267.73083012067787
23,2011-10-28,2011-10-30,21213,2,35.0,2.0,seasonal_naive_7d,77.3623188405797,False,0.0,135.14083870199013
23,2011-10-28,2011-10-30,21232,2,4.0,6.0,seasonal_naive_7d,51.15072463768116,False,0.0,94.03058750745673
23,2011-10-28,2011-10-30,21977,2,4.0,1.0,seasonal_naive_7d,99.98985507246377,False,0.0,173.08291278693156
23,2011-10-28,2011-10-30,21980,2,0.0,12.0,seasonal_naive_7d,68.54927536231884,False,0.0,129.97355806979078
23,2011-10-28,2011-10-30,21982,2,4.0,3.0,seasonal_naive_7d,79.71739130434783,False,0.0,140.19392717877423
23,2011-10-28,2011-10-30,21984,2,4.0,0.0,seasonal_naive_7d,61.48840579710145,False,0.0,105.82177526431877
23,2011-10-28,2011-10-30,22197,2,137.0,12.0,seasonal_naive_7d,128.59565217391304,False,0.0,233.313596082171
23,2011-10-28,2011-10-30,84077,2,48.0,48.0,seasonal_naive_7d,206.47971014492754,False,0.0,403.35234976978717
23,2011-10-28,2011-10-30,84270,2,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,70.1994924179002
23,2011-10-28,2011-10-30,84347,2,27.0,31.0,seasonal_naive_7d,64.0,False,0.0,141.14423823679067
23,2011-10-28,2011-10-30,84568,2,0.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,167.79536873056736
23,2011-10-28,2011-10-30,84755,2,8.0,0.0,seasonal_naive_7d,64.76086956521739,False,0.0,111.45369759082858
23,2011-10-28,2011-10-30,84879,2,264.0,59.0,seasonal_naive_7d,114.35942028985507,False,0.0,255.81298801604794
23,2011-10-28,2011-10-30,84991,2,31.0,0.0,seasonal_naive_7d,87.53768115942029,False,0.0,150.65267512999077
23,2011-10-28,2011-10-30,84992,2,0.0,4.0,seasonal_naive_7d,67.6376811594203,False,0.0,120.40470105323868
23,2011-10-28,2011-10-30,85099B,2,51.0,7.0,seasonal_naive_7d,132.8,False,0.0,235.54929434134064
23,2011-10-28,2011-10-30,85123A,2,128.0,63.0,seasonal_naive_7d,114.29420289855072,False,0.0,259.7007486428447
23,2011-10-28,2011-10-31,17003,3,37.0,0.0,seasonal_naive_7d,172.75797101449277,False,0.0,228.74702029308025
23,2011-10-28,2011-10-31,20725,3,10.0,8.0,seasonal_naive_7d,52.62173913043478,False,0.0,77.675893726009
23,2011-10-28,2011-10-31,21212,3,64.0,14.0,seasonal_naive_7d,139.29710144927537,False,0.0,198.4418333051132
23,2011-10-28,2011-10-31,21213,3,59.0,2.0,seasonal_naive_7d,77.3623188405797,False,0.0,104.43463623603955
23,2011-10-28,2011-10-31,21232,3,34.0,4.0,seasonal_naive_7d,51.15072463768116,False,0.0,71.72813884066655
23,2011-10-28,2011-10-31,21977,3,51.0,5.0,seasonal_naive_7d,99.98985507246377,False,0.0,137.39552000436638
23,2011-10-28,2011-10-31,21980,3,27.0,74.0,seasonal_naive_7d,68.54927536231884,False,0.0,164.76537765695832
23,2011-10-28,2011-10-31,21982,3,38.0,34.0,seasonal_naive_7d,79.71739130434783,False,0.0,139.55296302291788
23,2011-10-28,2011-10-31,21984,3,4.0,24.0,seasonal_naive_7d,61.48840579710145,False,0.0,105.41615420731455
23,2011-10-28,2011-10-31,22197,3,210.0,232.0,seasonal_naive_7d,128.59565217391304,False,48.84392048372055,402.2721563855381
23,2011-10-28,2011-10-31,84077,3,62.0,240.0,seasonal_naive_7d,206.47971014492754,False,0.0,513.397621940517
23,2011-10-28,2011-10-31,84270,3,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,54.00941994873236
23,2011-10-28,2011-10-31,84347,3,101.0,611.0,seasonal_naive_7d,64.0,False,519.8461476661043,695.7417297898746
23,2011-10-28,2011-10-31,84568,3,11.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,129.09681000643172
23,2011-10-28,2011-10-31,84755,3,40.0,32.0,seasonal_naive_7d,64.76086956521739,False,0.0,117.7491892133276
23,2011-10-28,2011-10-31,84879,3,120.0,128.0,seasonal_naive_7d,114.35942028985507,False,0.0,279.42211083015
23,2011-10-28,2011-10-31,84991,3,26.0,3.0,seasonal_naive_7d,87.53768115942029,False,0.0,118.90772692568424
23,2011-10-28,2011-10-31,84992,3,58.0,5.0,seasonal_naive_7d,67.6376811594203,False,0.0,94.55834531914512
23,2011-10-28,2011-10-31,85099B,3,105.0,287.0,seasonal_naive_7d,132.8,False,97.85575640716638,462.8390893139898
23,2011-10-28,2011-10-31,85123A,3,152.0,76.0,seasonal_naive_7d,114.29420289855072,False,0.0,227.33575716528264
23,2011-10-28,2011-11-01,17003,4,0.0,54.0,seasonal_naive_7d,172.75797101449277,False,54.0,54.0
