fold,cutoff,date,sku,horizon,actual,prediction,model
16,2011-07-12,2011-07-19,84755,7,160.0,176.0,seasonal_naive_7d
16,2011-07-12,2011-07-19,84879,7,134.0,8.0,seasonal_naive_7d
16,2011-07-12,2011-07-19,84991,7,24.0,5.0,seasonal_naive_7d
16,2011-07-12,2011-07-19,84992,7,48.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-19,85099B,7,273.0,31.0,seasonal_naive_7d
16,2011-07-12,2011-07-19,85123A,7,157.0,789.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,17003,8,36.0,36.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,20725,8,25.0,39.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,21212,8,95.0,32.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,21213,8,24.0,2.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,21232,8,11.0,18.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,21977,8,27.0,7.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,21980,8,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,21982,8,26.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,21984,8,2.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,22197,8,74.0,16.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,84077,8,96.0,625.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,84270,8,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,84347,8,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,84568,8,4.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,84755,8,72.0,32.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,84879,8,18.0,136.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,84991,8,37.0,2.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,84992,8,26.0,6.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,85099B,8,279.0,200.0,seasonal_naive_7d
16,2011-07-12,2011-07-20,85123A,8,104.0,5.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,17003,9,1.0,30.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,20725,9,30.0,10.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,21212,9,1.0,564.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,21213,9,1.0,24.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,21232,9,0.0,44.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,21977,9,49.0,12.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,21980,9,48.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,21982,9,0.0,24.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,21984,9,0.0,48.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,22197,9,168.0,48.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,84077,9,240.0,235.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,84270,9,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,84347,9,1.0,120.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,84568,9,0.0,3.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,84755,9,100.0,68.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,84879,9,160.0,120.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,84991,9,0.0,86.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,84992,9,72.0,1477.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,85099B,9,45.0,376.0,seasonal_naive_7d
16,2011-07-12,2011-07-21,85123A,9,56.0,59.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,17003,10,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,20725,10,68.0,158.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,21212,10,33.0,35.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,21213,10,27.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,21232,10,13.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,21977,10,3.0,1.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,21980,10,36.0,1.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,21982,10,24.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,21984,10,24.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,22197,10,100.0,259.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,84077,10,102.0,96.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,84270,10,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,84347,10,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,84568,10,8.0,5.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,84755,10,32.0,184.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,84879,10,56.0,64.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,84991,10,49.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,84992,10,0.0,25.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,85099B,10,40.0,434.0,seasonal_naive_7d
16,2011-07-12,2011-07-22,85123A,10,132.0,37.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,17003,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,20725,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,21212,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,21213,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,21232,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,21977,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,21980,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,21982,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,21984,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,22197,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,84077,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,84270,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,84347,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,84568,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,84755,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,84879,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,84991,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,84992,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,85099B,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-23,85123A,11,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,17003,12,108.0,72.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,20725,12,124.0,12.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,21212,12,28.0,6.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,21213,12,6.0,3.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,21232,12,6.0,7.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,21977,12,600.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,21980,12,12.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,21982,12,39.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,21984,12,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,22197,12,134.0,29.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,84077,12,48.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,84270,12,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,84347,12,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,84568,12,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,84755,12,40.0,8.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,84879,12,69.0,16.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,84991,12,6.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,84992,12,4.0,4.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,85099B,12,25.0,7.0,seasonal_naive_7d
16,2011-07-12,2011-07-24,85123A,12,160.0,20.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,17003,13,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,20725,13,42.0,45.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,21212,13,195.0,27.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,21213,13,76.0,28.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,21232,13,46.0,49.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,21977,13,175.0,9.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,21980,13,37.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,21982,13,60.0,2.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,21984,13,36.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,22197,13,31.0,14.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,84077,13,290.0,672.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,84270,13,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,84347,13,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,84568,13,14.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,84755,13,24.0,36.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,84879,13,104.0,119.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,84991,13,56.0,30.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,84992,13,0.0,4.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,85099B,13,59.0,22.0,seasonal_naive_7d
16,2011-07-12,2011-07-25,85123A,13,43.0,81.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,17003,14,149.0,36.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,20725,14,59.0,40.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,21212,14,184.0,73.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,21213,14,29.0,1.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,21232,14,1.0,13.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,21977,14,78.0,8.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,21980,14,0.0,36.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,21982,14,0.0,1.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,21984,14,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,22197,14,25.0,20.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,84077,14,100.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,84270,14,0.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,84347,14,6.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,84568,14,30.0,288.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,84755,14,208.0,176.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,84879,14,16.0,8.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,84991,14,30.0,5.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,84992,14,6.0,0.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,85099B,14,148.0,31.0,seasonal_naive_7d
16,2011-07-12,2011-07-26,85123A,14,8.0,789.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,17003,1,0.0,36.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,20725,1,70.0,25.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,21212,1,48.0,95.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,21213,1,1.0,24.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,21232,1,12.0,11.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,21977,1,51.0,27.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,21980,1,48.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,21982,1,1.0,26.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,21984,1,0.0,2.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,22197,1,72.0,74.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,84077,1,49.0,96.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,84270,1,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,84347,1,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,84568,1,3.0,4.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,84755,1,32.0,72.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,84879,1,56.0,18.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,84991,1,146.0,37.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,84992,1,48.0,26.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,85099B,1,162.0,279.0,seasonal_naive_7d
17,2011-07-26,2011-07-27,85123A,1,58.0,104.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,17003,2,0.0,1.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,20725,2,141.0,30.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,21212,2,50.0,1.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,21213,2,48.0,1.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,21232,2,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,21977,2,100.0,49.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,21980,2,0.0,48.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,21982,2,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,21984,2,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,22197,2,18.0,168.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,84077,2,288.0,240.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,84270,2,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,84347,2,1.0,1.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,84568,2,1452.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,84755,2,16.0,100.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,84879,2,86.0,160.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,84991,2,74.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,84992,2,0.0,72.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,85099B,2,48.0,45.0,seasonal_naive_7d
17,2011-07-26,2011-07-28,85123A,2,490.0,56.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,17003,3,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,20725,3,49.0,68.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,21212,3,72.0,33.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,21213,3,72.0,27.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,21232,3,36.0,13.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,21977,3,72.0,3.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,21980,3,0.0,36.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,21982,3,0.0,24.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,21984,3,0.0,24.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,22197,3,86.0,100.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,84077,3,48.0,102.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,84270,3,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,84347,3,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,84568,3,5.0,8.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,84755,3,18.0,32.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,84879,3,152.0,56.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,84991,3,72.0,49.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,84992,3,24.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,85099B,3,111.0,40.0,seasonal_naive_7d
17,2011-07-26,2011-07-29,85123A,3,74.0,132.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,17003,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,20725,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,21212,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,21213,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,21232,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,21977,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,21980,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,21982,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,21984,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,22197,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,84077,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,84270,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,84347,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,84568,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,84755,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,84879,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,84991,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,84992,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,85099B,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-30,85123A,4,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,17003,5,0.0,108.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,20725,5,24.0,124.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,21212,5,534.0,28.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,21213,5,5.0,6.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,21232,5,0.0,6.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,21977,5,266.0,600.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,21980,5,84.0,12.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,21982,5,25.0,39.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,21984,5,1.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,22197,5,204.0,134.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,84077,5,48.0,48.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,84270,5,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,84347,5,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,84568,5,2880.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,84755,5,8.0,40.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,84879,5,64.0,69.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,84991,5,24.0,6.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,84992,5,30.0,4.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,85099B,5,12.0,25.0,seasonal_naive_7d
17,2011-07-26,2011-07-31,85123A,5,107.0,160.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,17003,6,72.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,20725,6,54.0,42.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,21212,6,24.0,195.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,21213,6,72.0,76.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,21232,6,33.0,46.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,21977,6,49.0,175.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,21980,6,0.0,37.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,21982,6,24.0,60.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,21984,6,0.0,36.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,22197,6,21.0,31.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,84077,6,0.0,290.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,84270,6,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,84347,6,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,84568,6,22.0,14.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,84755,6,64.0,24.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,84879,6,88.0,104.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,84991,6,25.0,56.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,84992,6,72.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,85099B,6,348.0,59.0,seasonal_naive_7d
17,2011-07-26,2011-08-01,85123A,6,61.0,43.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,17003,7,1.0,149.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,20725,7,259.0,59.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,21212,7,40.0,184.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,21213,7,0.0,29.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,21232,7,13.0,1.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,21977,7,24.0,78.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,21980,7,4.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,21982,7,24.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,21984,7,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,22197,7,45.0,25.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,84077,7,0.0,100.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,84270,7,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,84347,7,0.0,6.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,84568,7,301.0,30.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,84755,7,0.0,208.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,84879,7,24.0,16.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,84991,7,49.0,30.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,84992,7,24.0,6.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,85099B,7,54.0,148.0,seasonal_naive_7d
17,2011-07-26,2011-08-02,85123A,7,32.0,8.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,17003,8,36.0,36.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,20725,8,34.0,25.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,21212,8,127.0,95.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,21213,8,144.0,24.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,21232,8,8.0,11.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,21977,8,78.0,27.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,21980,8,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,21982,8,6.0,26.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,21984,8,0.0,2.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,22197,8,15.0,74.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,84077,8,96.0,96.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,84270,8,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,84347,8,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,84568,8,0.0,4.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,84755,8,88.0,72.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,84879,8,82.0,18.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,84991,8,32.0,37.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,84992,8,54.0,26.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,85099B,8,38.0,279.0,seasonal_naive_7d
17,2011-07-26,2011-08-03,85123A,8,91.0,104.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,17003,9,0.0,1.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,20725,9,246.0,30.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,21212,9,198.0,1.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,21213,9,25.0,1.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,21232,9,85.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,21977,9,72.0,49.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,21980,9,1.0,48.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,21982,9,25.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,21984,9,24.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,22197,9,2036.0,168.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,84077,9,2.0,240.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,84270,9,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,84347,9,12.0,1.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,84568,9,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,84755,9,68.0,100.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,84879,9,3359.0,160.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,84991,9,48.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,84992,9,120.0,72.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,85099B,9,453.0,45.0,seasonal_naive_7d
17,2011-07-26,2011-08-04,85123A,9,130.0,56.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,17003,10,1.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,20725,10,6.0,68.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,21212,10,30.0,33.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,21213,10,0.0,27.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,21232,10,2.0,13.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,21977,10,0.0,3.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,21980,10,0.0,36.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,21982,10,12.0,24.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,21984,10,0.0,24.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,22197,10,61.0,100.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,84077,10,0.0,102.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,84270,10,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,84347,10,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,84568,10,17.0,8.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,84755,10,8.0,32.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,84879,10,86.0,56.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,84991,10,90.0,49.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,84992,10,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,85099B,10,134.0,40.0,seasonal_naive_7d
17,2011-07-26,2011-08-05,85123A,10,38.0,132.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,17003,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,20725,11,0.0,0.0,seasonal_naive_7d
